ImageID,label
c605dcd5534f06ea,"['/m/07yd7s', '/m/01x8yz', '/m/07yd7s']"
9af1c2ed1b8b0687,"['/m/01bl7v', 'pose', '/m/01bl7v']"
01ac0c9cd7882ccd,"['/m/02rlncx', '/m/04dr76w', '/m/02wbm']"
732401c8d9550fe2,"['/m/03bt1vf', '/m/03bt1vf', '/m/03bt1vf']"
926d8a22f0db3335,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
82311358ea1777d6,"['/m/0brn2d', '/m/09xp_', '/m/028c_8']"
1bfa1d83da378171,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
8989ca59f53644b7,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
249c7ead57a65640,"['/m/01blkn', '/m/01blkn', '/m/01blkn']"
9067bd52adb094da,"['/m/06_g7', '/m/01gg0y', '/m/01gg0y']"
258e0ad02b1d5959,"['/m/01g0wd', 'power line', '/m/083kv']"
6966e183ae0ae4cf,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
78f4047f2d141727,"['/m/01b7b1', '/m/06_g7', '/m/01b7b1']"
5c52a2e5d050f29c,"['/m/06ntj', 'unicycle game', 'playing hockey']"
ed30b54fd7c0770a,"['/m/015p6', '/m/015p6', '/m/015p6']"
c80ac3ff24d0a6e4,"['destroyed wall', 'hill area', 'hill area']"
deab298aebade694,"['frame', '/m/06z37_', '/m/01bsxb']"
d814fa799dfa1737,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
fdd5edca99088e77,"['/m/03vt0', '/m/03vt0', '/m/0cydv']"
3f23f7479a415c17,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
cb572c4ec9ca137c,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
71fd1ad6ef905b69,"['/m/0h8lq0x', 'audio player', 'tape recorder']"
5d3fb2fbf88a6617,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
904a9cac636bb938,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
0f15f227488497fa,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
684b5fbfedae9a42,"['/m/01sgl', '/m/01445t', '/m/01sgl']"
9b88ca5d575fc632,"['/m/0jxxt', '/m/0jxxt', '/m/03k3r']"
39343adfda1f3574,"['/m/0bl0l', '/m/0ggk6r9', 'chinese garden']"
352300022dd194c5,"['/m/0cgh4', '/m/0cgh4', '/m/0cgh4']"
ad6ac27b5a8155f1,"['/m/07gr_', 'pulsometer', 'digital meter']"
f5b97850fcc068b3,"['/m/0c9ph5', 'red flower', '/m/0c9ph5']"
af686ce6dba7f6a5,"['/m/0cnd3jh', '/m/07jdr', 'train interior']"
899ebe8097c45af1,"['/m/06rrc', '/m/06rrc', '/m/06rrc']"
fbd4bc83822d7b32,"['/m/0k4j', '/m/0h5y1j0', '/m/0k4j']"
6ac2b75945214c34,"['/m/014cnc', '/m/014cnc', '/m/075_ys']"
1dd224155d69a29f,"['/m/0k4j', '/m/062s4', '/m/0k4j']"
04ebfd9a3a151563,"['/m/01q_cy', '/m/01q_cy', '/m/01q_cy']"
3c96076a9a854b59,"['/m/068jd', 'church father', '/m/01fhsb']"
b43a26a84ef8916c,"['flower plant', '/m/0c9ph5', '/m/0c9ph5']"
f23f4ed4fe58776c,"['/m/03kr0', '/m/0k4j', '/m/0k4j']"
c709bb0bbcc6678c,"['m/05msttc', '/m/052mx', '/m/0h5z20c']"
34ad0f6bc8e389df,"['/m/0k4j', '/m/0k4j', '/m/0xsc']"
1de323c3ba62853d,"['desert borewell', 'desert borewell', 'desert borewell']"
b6b5393aaf94c0e7,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
e4e244c95791f73b,"['/m/0314n', '/m/01vkl', '/m/04wv_']"
dd4f250e85146bf2,"['video game', '/m/01zbnw', '/m/05qdh']"
05829da408a1bd86,"['/m/04_glw', 'hanging lights', 'pedant plywood']"
d7f5d90a47ef433a,"['/m/01mqdt', 'sabino canyon', 'sabin canyon']"
e69d08d7fd0e651b,"['/m/014sv8', '/m/0jbk', '/m/014sv8']"
10be7cb997986a7b,"['/m/0k4j', '/m/01xq49', '/m/0k4j']"
ce70b2d5bd60a832,"['jeans boxer', '/m/01bfm9', 'jeans boxer']"
f030bc43e4475214,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
f3aec9c1ddfbf2bd,"['/m/0ncqpsr', '/m/0ncqpsr', '/m/02xz2']"
4bf7b64acd01123b,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
cf3721d8e37c698a,"['/m/02wbm', '/m/0mfnf', '/m/02wbm']"
9f421646ca2a708f,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
fb34859dac9d6acc,"['/m/04yx4', '/m/03233l', '/m/04yx4']"
80fc7b2af13bd5ca,"['/m/058sv', '/m/058sv', '/m/0bt_c3']"
730dbc4fc4c4e1be,"['/m/09x0r', '/m/09x0r', '/m/09x0r']"
bea3a73c4952dfc7,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
e5b3090c59c640b4,"['/m/0pg52', '/m/0k4j', '/m/0k4j']"
b19d48f23d39ff3a,"['/m/08t9c_', '/m/02n7rn', '/m/08t9c_']"
7d5ceaf37ead875a,"['/m/0h8m92d', '/m/0wgq98_', '/m/09ql8']"
22ae7b7106a02ecc,"['/m/0c9ph5', 'flower plants', '/m/0c9ph5']"
cb87c442bc98ae09,"['/m/026545k', '/m/09kx5', '/m/09kx5']"
b82a2231f0c776b3,"['/m/01_bhs', '/m/0h55b', '/m/02wbm']"
16e10bca0755659d,"['/m/02mrp', '/m/02mrp', '/m/0bs7_0t']"
9b5d52b03ac19c6d,"['/m/02pkb8', 'old lady', '/m/03bt1vf']"
c842291ea36a3849,"['/m/01n4qj', '/m/01n4qj', '/m/03cny9']"
26a88d4e0aff5018,"['/m/06q74', '/m/06q74', '/m/01vbb5']"
1f2bfcac872ff435,"['/m/0d99pf', '/m/0d99pf', '/m/0d99pf']"
6445f58ed50e816a,"['/m/05148p4', 'typing machine', 'typing machine']"
cf688708631503c7,"['/m/0jjw', '/m/05y4t', '/m/05qdh']"
0f94aed2bb5398d1,"['/m/094jc', '/m/01k695', '/m/094jc']"
a521bb1834b990f8,"['/m/05r655', '/m/0ytgt', '/m/0jnvp']"
c36a2e58f0fceb10,"['/m/0frqg3', '/m/02h664x', '/m/0frqg3']"
937f1ea630a01abb,"['church sister', '/m/0gzj8', '/m/03bt1vf']"
9352a031f670f0ca,"['/m/02p16m6', '/m/02wbm', '/m/02wbm']"
153a026e1dcdf1fd,"['/m/04szw', '/m/05r5c', '/m/05r5c']"
126ccdf649cd0a8b,"['/m/0k4j', '/m/0k4j', '/m/052mx']"
7c0ef13e57799792,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
56654fe5acffc19e,"['/m/03xbw', '/m/0by3w', '/m/06_dn']"
6012a35bfd61df5c,"['/m/04yx4', '/m/04yx4', '/m/050k8']"
6e61f6003387a6ba,"['/m/04yx4', '/m/05qdh', '/m/0dzct']"
1989996881e6acf3,"['/m/09qqq', '/m/09qqq', '/m/0d4v4']"
d60da0b33ae5b6d7,"['/m/099md', '/m/0pd7', '/m/04xsv']"
c95dee6316bbbae2,"['/m/0c9ph5', '/m/01tl0v', '/m/0c9ph5']"
293b13bbacf2cf43,"['/m/01z1kdw', '/m/06qrr', '/m/0271t']"
893c27da614e5791,"['/m/07bxq', 'historical place', 'fort']"
cb4ac9b4381c530b,"['/m/03mr6', '/m/03tmr', 'vancouver canucks']"
00bb54adfd385e3e,"['/m/0fszt', '/m/079dl7', '/m/0hnyx']"
c4d221153a0d4eea,"['/m/01s_bn', '/m/01s_bn', 'game pad']"
ca0a97d41303bea0,"['/m/0cmf2', '/m/02bbbj', '/m/018jrr']"
e368a8bf50073f05,"['/m/015p6', '/m/01hjj1', '/m/015p6']"
385ca96f15966e49,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
ca9f95b95c5d52f8,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
c3a6cd7b15a0390d,"['/m/03q5fj', 'coffee powder', 'coffee mug']"
d858cfbd3d175067,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
16f875e2112aa64e,"['/m/03jm5', '/m/03jm5', '/m/03jm5']"
91b6341a7a19e871,"['/m/0k4j', '/m/0k4j', '/m/025qfg']"
34a6c58a11d2a3a8,"['/m/07r04', '/m/08l44y', 'damaged truck']"
e1c60adc80a690aa,"['/m/02p5f1q', '/m/02vqfm', '/m/07ptj3n']"
805111e7026d7878,"['/m/02r4717', '/m/02r4717', '/m/02r4717']"
c59491f80c26e632,"['historic building', 'colosseum', '/m/02ljgl']"
317b7c3313f26c09,"['/m/0c9ph5', '/m/0c9ph5', 'flower plant']"
ea253b194255032a,"['/m/09qck', '/m/09qck', '/m/09qck']"
d03303a249accf87,"['/m/015p6', '/m/0h23m', '/m/015p6']"
226f6a0de64c497e,"['/m/04tdh', '/m/04tdh', '/m/07p82gq']"
e9a2781efd89360c,"['/m/025qfg', '/m/022hnr', '/m/022hnr']"
689d91e8648827d0,"['/m/04wv_', '/m/04wv_', '/m/04wv_']"
52b29d80b2bdc937,"['/m/04p0xr', '/m/0289j0', '/m/06tn4']"
ae185b0a0943a48f,"['headlight', 'car headlight', '/m/0k4j']"
45a6de0e41f1f5b2,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
c0ed16d588fb6c5b,"['dog cart', '/m/06_dn', 'snow cart']"
43d5633035f1f7a5,"['/m/036vg6', '/m/036vg6', 'collgiate wrestling']"
6c2606bb22d6a141,"['/m/01dv4h', '/m/01gl_m', '/m/01gl_m']"
23cb50e7aad41054,"['/m/01z1kdw', '/m/0271t', '/m/01z1kdw']"
ec39daf9c2259983,"['/m/0c9ph5', '/m/0c9ph5', 'flower plant']"
de2fd8b6ede2d70d,"['/m/05s2s', '/m/09t49', '/m/05s2s']"
378d6ccecb776747,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
081ea60bfd57115c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
21944e744e85a3e4,"['pencil sandal', '/m/0vj4g', '/m/06rrc']"
b522bc613ce83929,"['/m/01r1z5', '/m/02wbm', '/m/02wbm']"
4133424c3248126e,"['/m/0cmf2', '/m/0cmf2', '/m/0cmf2']"
66e79b787f05c826,"['/m/0138tl', '/m/0ytgt', '/m/0k4j']"
f065d1c9dfaa1350,"['/m/0k4j', '/m/0k4j', '/m/025qfg']"
95d532a01432a66e,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
7fc7e349c2f79164,"['/m/0h9z276', '/m/026bk', '/m/0h9z276']"
dd1cba313df12dc5,"['/m/04bmfj', 'cassette', 'cassette']"
b9773fd4b56de250,"['/m/0199g', '/m/0_mjp', '/m/0199g']"
38e45138ca50ea22,"['/m/0k65p', '/m/0k65p', '/m/0k65p']"
78d301f0e6085d13,"['/m/015x4r', '/m/015x4r', '/m/015x4r']"
17584e2c65324570,"['/m/0314n', '/m/04wv_', '/m/0314n']"
8e6ed040b79e475f,"['/m/047fr', '/m/09kxp', '/m/047fr']"
d8344995bae9bd16,"['/m/03y39', 'presentation slides', 'sheet']"
697eb0cebf79669d,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
898f2dd130a0f88b,"['/m/03q7pgh', '/m/025dyy', 'cartoon boxes']"
3a300f97577f14e0,"['/m/02xwb', '/m/03bzp0', '/m/02xwb']"
3ab30636b0f376d2,"['cosmetics room', '/m/0569zg', '/m/05jh_c']"
ca4aed04e0c6efe2,"['/m/016br2', '/m/016br2', '/m/0cgh4']"
911f862ea554556f,"['/m/03b61y', 'kids park', 'play filed']"
ec6205fc922ce991,"['/m/01n5jq', '/m/09cmq', '/m/0641k']"
0c4b47db0a89d8ab,"['/m/02jwqh', '/m/02jwqh', '/m/071k0']"
c197d7603d30b952,"['/m/01jpn4', '/m/0dnkv', '/m/0dnkv']"
ecce551e0826f4ad,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
ee02f40371bf68f6,"['/m/09ql8', 'floating', '/m/02fhdf']"
34ea66a433d25051,"['rock water', '/m/0838f', '/m/04_5sg']"
0e2ceced30d3a81a,"['/m/0h8nzzj', '/m/0h8nzzj', '/m/01vkl']"
16d23e2065d0ad23,"['/m/0ncqpsr', '/m/0wgq98_', '/m/0ncqpsr']"
fc6d56540ecc59ec,"['/m/053hz1', 'cheer girl', 'cheer girl']"
fd19a4b635236136,"['/m/0cdn1', '/m/0cdn1', '/m/02wbm']"
e4000e8f5205b133,"['floor painting', '/m/05qdh', '/m/05qdh']"
068632a3623c99e6,"['sweets', '/m/02wbm', '/m/02wbm']"
cb8fb601ed7172b5,"['digital meter', '/m/06_72j', '/m/06_72j']"
e24c5e32794ccc6e,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
bc2c55b2afd52312,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
88b9242b5d4f6773,"['/m/0cnxs6x', '/m/04yx4', '/m/04yx4']"
cdad020ae0e47a92,"['/m/0ytgt', '/m/071k0', '/m/03xbw']"
53dde99af0b6564e,"['/m/03120', '/m/03120', '/m/01y8r2']"
8e922c26bf7c9fda,"['/m/04yx4', '/m/04yx4', '/m/04n7gmg']"
d6b43f745a422fa7,"['/m/01y3fy', '/m/040h04', 'scenery']"
5ec941c27b5a6c2f,"['/m/02mrp', '/m/02mrp', '/m/02mrp']"
8f409e8461ee0c04,"['/m/03b_3k8', '/m/06l8d', '/m/06l8d']"
dc7e33705b61c423,"['/m/06fgw', '/m/06fgw', '/m/06fgw']"
43269a17aaaf1071,"['/m/0b_rs', '/m/0b_rs', '/m/0b_rs']"
9b9118e7c7863ec9,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
78cc460b617a95ff,"['/m/052mx', '/m/0k4j', '/m/0k4j']"
fad0f2d0cc1f6fd7,"['/m/01bjv', '/m/01bjv', '/m/01bjv']"
b286c040572f029d,"['/m/033cnk', '/m/01r22b', 'half boil']"
090914b26473256e,"['/m/01jwgf', '/m/0477n', '/m/0477n']"
d1c63ccb5b8b8539,"['/m/02nbfq4', '/m/0k4j', '/m/0k4j']"
e4ceeca34238ea53,"['/m/0k5j', 'fighting jet plane', '/m/02bbbj']"
5f8b61f5dabf2188,"['/m/0hv6w', '/m/083vt', '/m/09qw8']"
0e4f3a769aa251f7,"['/m/06z6r', '/m/02h6p1l', '/m/06z6r']"
470ef8fef4551593,"['/m/020fx', 'crane vessel', 'crane vessel']"
ee1d3692ba8fec4d,"['/m/06bt6', '/m/04f79', '/m/0jbk']"
501004da4062546c,"['/m/03k3r', '/m/03k3r', '/m/03k3r']"
68818bcdb159bf47,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
030ab40a4e670d77,"['/m/0fszt', '/m/0fszt', '/m/0fszt']"
1b68702fff4df69a,"['/m/0d1pc', '/m/03bt1vf', '/m/0d1pc']"
05de69dae536416e,"['/m/01b2w5', 'red sky', '/m/01bsxb']"
81f35ab870710981,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
369ba5c3f4c7249f,"['/m/0203vw', '/m/0271t', '/m/0203vw']"
f23d463f177a79e4,"['/m/07vwy6', '/m/07vwy6', '/m/0bt9lr']"
d40a4acf71513ce9,"['/m/0jjw', '/m/02cwm', '/m/01mrgs']"
983c2351574de38d,"['/m/01jnzj', 'electric work', 'electric work']"
5bca26e1c1ee33ef,"['/m/026zs_', 'doctors staff', '/m/04n7gmg']"
c3368162455b7cf3,"['/m/0k4j', '/m/0h6dlrc', '/m/0h6dlrc']"
90085bf9d38b64a5,"['/m/0ggk6r9', '/m/03jm5', '/m/03jm5']"
8626cb88ca477e6b,"['/m/0hzlg', '/m/0hzlg', '/m/0c9ph5']"
ff07efd86389f0b8,"['snow hut', '/m/06_dn', '/m/03jm5']"
79b4a0d765d50a1e,"['/m/07j7r', '/m/05s2s', '/m/07j7r']"
9497aaa5a518d18f,"['/m/0p6vc', '/m/04yx4', '/m/013_1c']"
5d3427e8d6023815,"['/m/06npx', 'sight seeing', '/m/09d_r']"
a4fbe8641dd2a2fd,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
6556bcb633771b4b,"['/m/01sgl', '/m/02l5zk', '/m/01445t']"
301fb6b07fa9c471,"['/m/07jbh', '/m/07jbh', '/m/07jbh']"
947df322fb283e20,"['/m/02wbm', '/m/07clx', '/m/03q5fj']"
1a9a25c410b319ae,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
0050f23b3c75999b,"['/m/03ssj5', '/m/03ssj5', 'bunker bed']"
6c1db5e88c6ba393,"['/m/0f4s2w', '/m/0f4s2w', 'chillis']"
568050b3b94bedb8,"['/m/03bt1vf', 'smiling girl', '/m/03bt1vf']"
7d29357e57113f81,"['/m/0ch_cf', 'marine', '/m/02hj4']"
6cd8f477b281b98c,"['/m/06npx', '/m/0b3yr', '/m/06npx']"
f80ddafc01d7aca8,"['/m/029j_', '/m/01www', '/m/02lx2r']"
ba0601c7c27342b1,"['/m/025s3q0', '/m/02kx45p', '/m/09d_r']"
30db09eff77c8fc1,"['/m/01gl_m', '/m/013_1c', '/m/013_1c']"
e836ab9fe061ca30,"['/m/0_k2', '/m/0_k2', '/m/03vt0']"
4e687dcc1ac39679,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
1a2d77e59fcd210a,"['/m/036vg6', '/m/01cgz', '/m/01cgz']"
3db6b2691f9e6ca4,"['/m/04gcl9', '/m/04gcl9', '/m/04gcl9']"
84a778a2226087ef,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
86947a9793565681,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
5559515ef5c965fa,"['/m/032rk', '/m/071rm', '/m/071rm']"
de81c95b9a675a0f,"['/m/05qdh', '/m/034wh', '/m/034wh']"
105968f7d1e9d10e,"['/m/02kvytt', '/m/02kvytt', '/m/02kvytt']"
4e69197e9ff6755e,"['/m/03jm5', '/m/06h1x4', '/m/06h1x4']"
c47ed5ba40b0b31c,"['/m/07j2f', '/m/07j2f', 'tatoos']"
975570d5508469bf,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
636f1687e51c4768,"['horse ride', '/m/0dbzx', 'horse riding']"
3b66da2d83c87d51,"['/m/01m1bp', '/m/02k_k3t', '/m/03_qm']"
decb89ff7eb08d83,"['/m/0bwd_0j', '/m/0bwd_0j', '/m/0bwd_0j']"
a0b2add739394b46,"['/m/04030j', 'nail art', '/m/04030j']"
0b743e7c3b4194cb,"['/m/071k0', '/m/071k0', '/m/03xbw']"
7bca96d293149283,"['/m/025qfg', '/m/07ywl', '/m/0k4j']"
dd76650b5a218f83,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
399ce226d2ddfb08,"['/m/03m4wn', '/m/03m4wn', '/m/03m4wn']"
0233acdf3e43c849,"['/m/09d_r', '/m/06npx', '/m/06npx']"
871a7ffaf8f60216,"['/m/0dkw5', '/m/0dkw5', 'atm machine']"
c71a6c060b19089c,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
6f8530e8b467ad3f,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
5be5879080726bdd,"['/m/03lnq3', '/m/03lnq3', '/m/03lnq3']"
2c3b054592fe2033,"['knife fighting', 'sport', 'indoor game']"
10d9e982144a639b,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
1a55e048bff9e18d,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
1f2e61e27366f25a,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
b5b5fbdd53bd6f12,"['/m/0203vw', '/m/021v_4', '/m/06qrr']"
79f5c9abc2ec28d8,"['/m/06ht1', 'inside room', '/m/01mzpv']"
6453208b3abe3acd,"['/m/0bt9lr', '/m/0bt9lr', 'husky']"
061011a6d0b36ab0,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
8c4525a8bdc3b7ec,"['/m/08t9c_', '/m/08t9c_', '/m/0brn2d']"
3eabed6a7cc471dd,"['/m/0p719', '/m/02xwb', '/m/05s2s']"
5c9cb141b2078acb,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
ff596e141936a452,"['/m/0bt9lr', '/m/0bt9lr', '/m/0d7s3w']"
85ed624f107f1391,"['/m/02xwb', '/m/0jwn_', '/m/02xwb']"
2586c43d6a56a2e2,"['/m/04yx4', 'sheikhs', 'sheiks']"
bd65bfa507079ce6,"['/m/03y_qy', '/m/0k4j', '/m/0k4j']"
9aa6d1165541874d,"['/m/0fktr', '/m/026zs_', 'iron rods']"
a8deac0eaefcb2c4,"['/m/050k8', '/m/050k8', 'phone screen']"
cee81e62cd4adea7,"['/m/052sf', '/m/052sf', '/m/052sf']"
70498bd2864c0fe3,"['/m/0633h', '/m/0633h', '/m/0633h']"
953b6c63eecc15f0,"['/m/02xwb', '/m/09k_b', '/m/02xwb']"
e9e289818f9853a4,"['/m/05148p4', '/m/05148p4', '/m/05148p4']"
7625fb2fcd51907c,"['/m/012n7d', '/m/012n7d', '/m/07r04']"
a573c5213fcced39,"['/m/0215n', '/m/0215n', '/m/0jjw']"
0524c4ca40fecfde,"['/m/0bwd_0j', '/m/07j7r', '/m/0bwd_0j']"
23180090fe91a4d4,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
4d3940c89e39ac15,"['/m/06npx', '/m/03m4wn', '/m/06npx']"
2389878e316820e7,"['/m/03vt0', '/m/09kmb', '/m/09kmb']"
450f9387396d0b6b,"['/m/03qtnt', 'guest room', '/m/03f6tq']"
e1da37aec1a10ac5,"['/m/04yx4', '/m/01rwk', 'climbing ladder']"
aff4df70ae6b1b5c,"['hen', '/m/06mfp', '/m/06mfp']"
0dc7721eb25440cd,"['/m/03vtj', '/m/03vtj', '/m/012mqx']"
b55dd12f1dfb3ce0,"['/m/032b3c', '/m/0d4v4', '/m/0d4v4']"
2acbce11594994db,"['/m/09d_r', 'drowsy weather', '/m/0g2z8']"
0d9ff6a54ebb27a5,"['/m/02wbm', '/m/0h55b', '/m/02wbm']"
41eb24437a6287ab,"['/m/0k4j', '/m/0k4j', '/m/02r7cgz']"
e4013e283875c299,"['/m/0fd4f', '/m/0jg24', 'image frame']"
9452cca322013bb5,"['/m/05s2s', '/m/05s2s', '/m/0p719']"
83847405941eb0e5,"['/m/0cmf2', '/m/0cmf2', 'china airlines flight']"
269a0c74a17a5bfc,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
185441e091ac22fa,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
742a781794da8113,"['/m/03rszm', '/m/02q_jyf', '/m/03rszm']"
d3fa4cfba0983249,"['/m/0lt4_', '/m/0lt4_', '/m/0lt4_']"
